Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
151,2022-05-09,CSCO,49.0,49.41999816894531,48.66999816894531,46.28667068481445,22421200.0,0.0,-1.1350244376515377,50.67601356913568,45.67324447224616,40.47525253438017,-114.63847443059802,25.746895931786508,49.45114517211914,50.680044110616045,34.75,99.63722768698294,151
151,2022-05-09,CVX,167.75,167.75,158.47999572753906,147.84141540527344,14110700.0,0.0,0.2064554337444519,164.23825836517835,141.78276366851304,51.183548583599645,-54.17582190565448,3.376246491499526,153.15255228678384,147.5921012878418,34.75,99.63722768698294,151
151,2022-05-09,DIS,108.11000061035156,110.73999786376952,106.4800033569336,106.63247680664062,17941600.0,0.0,-6.473411492059398,135.89091843492452,103.27461653822,32.03434131443231,-125.12603218502838,50.816045927107446,125.1315170288086,133.60556640625,34.75,99.63722768698294,151
151,2022-05-09,GS,308.9200134277344,313.7699890136719,304.9800109863281,293.42431640625,3234000.0,0.0,-4.728639057993632,321.85164585788243,286.1890127114536,42.28947880383837,-112.38447472921082,15.839218139067489,306.37599792480466,314.2511413574219,34.75,99.63722768698294,151
151,2022-05-09,HD,290.2799987792969,300.739990234375,288.5,283.5973815917969,5243600.0,0.0,-3.4613321260204657,302.2486636850363,279.9667232778543,43.47097909618656,-155.7464019189995,6.372962938615139,291.6025848388672,301.4605183919271,34.75,99.63722768698294,151
151,2022-05-09,HON,195.1100006103516,195.8000030517578,192.3600006103516,186.94760131835935,3781400.0,0.0,1.0603770976150315,195.35518831820764,178.4985790768119,49.69287521539603,-6.302921334975852,16.88499900862643,187.2030263264974,183.83330205281572,34.75,99.63722768698294,151
151,2022-05-09,IBM,134.41000366210938,136.35000610351562,133.32000732421875,123.86573791503906,7647900.0,0.0,1.6469842149042506,130.40062728373053,112.44201111348627,55.7764884777965,55.97596209302906,15.09730696796864,120.41041463216146,117.696484375,34.75,99.63722768698294,151
151,2022-05-09,INTC,43.810001373291016,44.20000076293945,42.869998931884766,40.99161148071289,44925800.0,0.0,-0.8633124594974788,45.9456965295909,40.95383159235733,42.57385719878484,-151.7130467173165,19.80248000007857,44.462454350789386,44.59302921295166,34.75,99.63722768698294,151
151,2022-05-09,JNJ,175.4499969482422,178.55999755859375,174.58999633789062,167.5059356689453,7855200.0,0.0,0.0953483143533162,175.90510650462127,165.48567260914828,51.14532131801239,-101.89606126525858,5.879053953078199,170.18231658935548,164.93743108113603,34.75,99.63722768698294,151
151,2022-05-09,JPM,122.11000061035156,123.33000183105467,120.5,115.54253387451172,14312300.0,0.0,-2.9710199868528377,127.2162275141875,111.76510946091015,39.929978800369625,-95.60385223136116,21.48101934313621,122.43602828979492,127.73853772481284,34.75,99.63722768698294,151
151,2022-05-09,KO,64.47000122070312,65.36000061035156,64.04000091552734,61.29981994628906,20055300.0,0.0,0.4691572986243031,63.168892950356685,59.963004022299565,55.66698515379713,31.27118026808892,18.03801342100246,60.85864283243815,59.10857334136963,34.75,99.63722768698294,151
151,2022-05-09,MCD,247.0,249.8999938964844,246.7899932861328,238.0262756347656,2918900.0,0.0,0.6678957154192346,247.01301813629328,235.3255911776716,49.63067198156267,-58.56764049232655,12.673645356472862,240.58295084635415,235.36609446207683,34.75,99.63722768698294,151
151,2022-05-09,MMM,148.44000244140625,153.77000427246094,147.94000244140625,136.9066925048828,4163100.0,0.0,0.2273848840207222,138.339610689796,128.5493327916493,50.75345801151939,97.57482564355016,22.13760383635949,133.8869613647461,133.38207969665527,34.75,99.63722768698294,151
151,2022-05-09,MRK,87.5,88.05999755859375,86.91000366210938,83.33405303955078,11901500.0,0.0,1.3781769714534562,85.04657351843402,79.7720978988023,59.99633888200803,74.76025413910156,27.44618076856815,81.48176396687826,77.42172101338704,34.75,99.63722768698294,151
151,2022-05-09,MSFT,270.0599975585937,272.3599853515625,263.32000732421875,259.876708984375,47726000.0,0.0,-5.148759296716321,288.4193282720228,263.19644626411,42.14679529482461,-132.41894594917912,25.33806763945698,284.7590576171875,286.10294748942056,34.75,99.63722768698294,151
151,2022-05-09,NKE,112.97000122070312,114.43000030517578,110.58999633789062,108.87165832519533,7506000.0,0.0,-3.863417733115426,136.75093953825586,110.0316784121836,37.65608791689384,-204.3484863337348,38.82538318192287,125.7631965637207,127.81810824076337,34.75,99.63722768698294,151
151,2022-05-09,PG,153.9600067138672,156.75999450683594,152.75,148.77645874023438,8540800.0,0.0,0.2437414436766403,156.92228469660813,146.91790237614578,49.586048375838445,-67.06488818463302,16.591100101812895,150.59586334228516,147.92441736857097,34.75,99.63722768698294,151
151,2022-05-09,TRV,170.92999267578125,173.55999755859375,170.44000244140625,165.4079132080078,2043500.0,0.0,-2.09554948377766,179.93834992696725,159.31240538309137,47.28534981564638,-87.61111380441051,23.67782495501935,171.9923573811849,169.79666010538736,34.75,99.63722768698294,151
151,2022-05-09,UNH,490.3999938964844,494.6300048828125,484.4299926757813,474.5461730957031,3862700.0,0.0,-5.342942383099739,541.1885001364309,472.7532082375925,45.25517127129695,-161.22731155212094,28.891426351260503,507.3997833251953,490.4245310465495,34.75,99.63722768698294,151
151,2022-05-09,V,200.0500030517578,200.75,192.0800018310547,189.9967803955078,10314100.0,0.0,-3.365645503058232,220.2578547188107,194.98946431195105,41.4335038170676,-229.12731028962904,26.82538273091272,211.4920150756836,210.46704864501956,34.75,99.63722768698294,151
151,2022-05-09,VZ,48.130001068115234,48.86000061035156,47.75,43.25967025756836,24391300.0,0.0,-1.0861600325206735,50.54083537413398,39.62292576478204,42.89504053550461,-83.19892218055843,25.27037295129479,45.37998072306315,45.97755158742269,34.75,99.63722768698294,151
151,2022-05-09,WBA,43.869998931884766,44.540000915527344,43.54999923706055,39.04971694946289,8900400.0,0.0,-0.5401167293369866,41.67011463701799,37.58878161847518,44.23392078676475,-54.1705566303802,5.91744776266896,39.861579513549806,40.86165669759114,34.75,99.63722768698294,151
151,2022-05-09,WMT,148.47000122070312,153.10000610351562,148.19000244140625,147.8332061767578,9402400.0,0.0,0.5912866550002605,156.09346798527142,145.85761691463094,53.0177430456656,-65.97943356972152,18.835935898751583,149.79439951578777,142.717626953125,34.75,99.63722768698294,151
152,2022-05-10,AAPL,155.52000427246094,156.74000549316406,152.92999267578125,152.9886932373047,115366700.0,1.0,-3.2207099773827395,170.0888502398313,149.61382462589137,44.260647885009845,-122.0793149185951,11.411271325467856,163.87796529134116,163.3140505472819,32.9900016784668,38.92908632533667,152
152,2022-05-10,AMGN,242.2100067138672,244.41000366210935,240.47000122070312,225.69259643554688,4234800.0,1.0,-1.6761489197969297,246.18452341675152,212.89093892455708,51.88306909165844,-35.65372822380555,3.361106284318554,230.0012196858724,222.64206034342448,32.9900016784668,38.92908632533667,152
152,2022-05-10,AXP,163.4199981689453,164.72999572753906,158.38999938964844,157.76296997070312,3014800.0,1.0,-4.5859807089588,187.905448228098,157.4232642352809,41.21676312719562,-204.1736444908773,36.051704123562935,175.2780553181966,177.0126485188802,32.9900016784668,38.92908632533667,152
152,2022-05-10,BA,136.75999450683594,137.83999633789062,130.3300018310547,132.9499969482422,11781400.0,1.0,-11.804871212566098,198.26168704643013,129.1053127704644,31.329090967581408,-163.9134676229697,51.79038909254393,170.846332804362,181.5038324991862,32.9900016784668,38.92908632533667,152
152,2022-05-10,CAT,208.2400054931641,209.5200042724609,201.38999938964844,195.32400512695312,3040400.0,1.0,-1.9725598994376408,226.1007090137834,192.7878331615096,44.30709937090543,-163.95416656786202,17.455217640146987,209.49683837890623,203.1699178059896,32.9900016784668,38.92908632533667,152
152,2022-05-10,CRM,167.4199981689453,171.25999450683594,163.27999877929688,167.14999389648438,8598700.0,1.0,-8.285657544943177,198.2867888192837,160.55321057036477,39.67838036549422,-107.44273735831148,19.956951954411878,189.0596669514974,197.22599970499675,32.9900016784668,38.92908632533667,152
152,2022-05-10,CSCO,49.709999084472656,50.2400016784668,49.150001525878906,46.84444808959961,21741100.0,1.0,-1.107074946943868,50.43161154883192,45.60282868249132,42.01694885719217,-88.48219007103236,14.108547791534711,49.2868044535319,50.617279116312666,32.9900016784668,38.92908632533667,152
152,2022-05-10,CVX,162.2100067138672,164.19000244140625,157.8699951171875,149.26181030273438,11636000.0,1.0,-0.0190615581359736,164.13383669186553,141.44343229006805,52.04820904429705,-65.8685840107197,4.824460763117163,152.98018798828124,147.95435155232747,32.9900016784668,38.92908632533667,152
152,2022-05-10,DIS,109.83999633789062,110.6999969482422,106.13999938964844,107.3302001953125,15657700.0,1.0,-6.565016579707148,134.81472336911872,102.06127455568596,32.75131218668196,-114.73619602299192,51.46923146190091,124.10021158854168,132.91132888793945,32.9900016784668,38.92908632533667,152
152,2022-05-10,GS,311.7200012207031,315.1499938964844,300.6499938964844,289.7860717773437,2798400.0,1.0,-5.196998210733,322.2000878466052,284.349176679762,41.22100702875122,-123.0560266136793,21.38025039106382,305.41846720377606,313.3665583292643,32.9900016784668,38.92908632533667,152
152,2022-05-10,HD,298.4599914550781,301.07000732421875,287.6600036621094,277.99285888671875,4392900.0,1.0,-4.100829998044787,302.90958782419705,277.8201668144749,41.9677765899517,-172.54184837291527,7.655945471990878,290.8667694091797,300.553022257487,32.9900016784668,38.92908632533667,152
152,2022-05-10,HON,196.27999877929688,197.2400054931641,192.22000122070312,187.72833251953125,4767500.0,1.0,0.940998281843747,195.35362758488,179.03025608211215,50.22737931664753,11.92764191955967,20.170558867922203,187.1278467814128,183.97473017374676,32.9900016784668,38.92908632533667,152
152,2022-05-10,IBM,135.0,135.41000366210938,128.42999267578125,118.97341918945312,8642400.0,1.0,1.2057842187169,130.17043174390687,113.06604362840756,49.59183799754243,-12.438042011041068,5.932151580604102,120.38694203694662,117.66623865763346,32.9900016784668,38.92908632533667,152
152,2022-05-10,INTC,44.34999847412109,44.7400016784668,43.5,41.88624954223633,42770000.0,1.0,-0.8721034743380969,45.9221983331276,40.76844421447983,44.555453220454936,-118.26389179642804,13.5820370908258,44.23733444213868,44.54153270721436,32.9900016784668,38.92908632533667,152
152,2022-05-10,JNJ,178.22999572753906,179.17999267578125,176.5,167.27923583984375,8186700.0,1.0,-0.0791788775134705,175.98638728897737,165.1446261997922,50.89240355293385,-78.56810310842708,2.5247609955918184,170.15901590983074,165.1019437154134,32.9900016784668,38.92908632533667,152
152,2022-05-10,JPM,123.11000061035156,123.77999877929688,117.55999755859376,112.7265167236328,16382400.0,1.0,-3.1602012943568525,126.45208466749698,111.19140135545224,38.04050718010829,-112.12552474445818,29.510106641784688,121.77410303751628,127.20286827087402,32.9900016784668,38.92908632533667,152
152,2022-05-10,KO,64.5,65.31999969482422,63.84999847412109,60.730560302734375,21322200.0,1.0,0.3879179539845552,63.15490664959888,59.99596577166577,53.77286180917509,11.185666380988442,14.668554790247864,60.92474034627279,59.17463912963867,32.9900016784668,38.92908632533667,152
152,2022-05-10,MCD,248.9900054931641,250.8800048828125,244.92999267578125,236.2854766845703,3070800.0,1.0,0.3056901602209905,247.1793463901146,234.70049980129167,48.5455188700576,-97.16879040396792,6.245592342876472,240.67079162597656,235.23676325480145,32.9900016784668,38.92908632533667,152
152,2022-05-10,MMM,154.0,154.0399932861328,148.13999938964844,133.97769165039062,3503200.0,1.0,0.2052912238497697,138.25570322969347,128.54339497587293,47.89836867777391,59.263879572440594,22.976939137789724,133.87647857666016,133.2489200592041,32.9900016784668,38.92908632533667,152
152,2022-05-10,MRK,88.12000274658203,89.29000091552734,87.2699966430664,83.49569702148438,12370800.0,1.0,1.3175133806287107,85.14684718015832,79.78402592775183,60.29430777344968,94.55902826568902,34.77492643451055,81.6909548441569,77.60944964090983,32.9900016784668,38.92908632533667,152
152,2022-05-10,MSFT,271.69000244140625,273.75,265.07000732421875,264.7092590332031,39336400.0,1.0,-5.526685818223086,288.3911961563612,261.6765925399279,43.75477518473328,-114.23265494875103,22.262066787191884,283.41013692220054,285.69481404622394,32.9900016784668,38.92908632533667,152
152,2022-05-10,NKE,113.02999877929688,113.44000244140624,108.3499984741211,107.18783569335938,7526900.0,1.0,-4.537256211397747,137.83526545345478,107.43092259586165,36.88644651003972,-199.86857983606524,42.58565464875009,124.93694432576496,127.32257092793785,32.9900016784668,38.92908632533667,152
152,2022-05-10,PG,155.5500030517578,156.6199951171875,153.94000244140625,147.99246215820312,7447400.0,1.0,0.0124992770623464,157.04009807494427,146.4357976159737,48.747627976433485,-68.15992312581345,16.59110010181289,150.6522237141927,147.91440912882487,32.9900016784668,38.92908632533667,152
152,2022-05-10,TRV,173.2100067138672,175.27999877929688,171.44000244140625,166.43739318847656,1468300.0,1.0,-1.9862383236108485,178.50104017708327,159.53263291861987,48.29390626541281,-67.21725203223244,14.64536919989628,171.55074412027994,169.83077239990234,32.9900016784668,38.92908632533667,152
152,2022-05-10,UNH,493.80999755859375,496.3500061035156,481.1199951171875,476.0973510742188,4275500.0,1.0,-6.383106836058573,540.3879433823462,468.7314261244897,45.702612917297074,-148.54496103058318,32.02087209855585,506.5806142171224,490.6081166585287,32.9900016784668,38.92908632533667,152
152,2022-05-10,V,196.7100067138672,197.75,190.97000122070312,190.5677490234375,11016500.0,1.0,-4.223833068153368,221.185686579792,191.97757483378223,41.71800101730171,-211.8343956527304,28.27842791627877,210.59978434244792,209.9566167195638,32.9900016784668,38.92908632533667,152
152,2022-05-10,VZ,48.900001525878906,49.43999862670898,47.77000045776367,42.82369613647461,23007300.0,1.0,-1.0578136297470238,50.19690633758458,39.45346902862636,41.71154947078133,-75.75455741571524,17.562880264982077,45.30807660420736,45.91010030110677,32.9900016784668,38.92908632533667,152
152,2022-05-10,WBA,44.41999816894531,44.720001220703125,42.86000061035156,38.5688362121582,8095900.0,1.0,-0.5536686170665348,41.67477046720463,37.48438747652096,42.89302261807331,-72.94810696283503,1.3234937772189628,39.74640452067057,40.78887367248535,32.9900016784668,38.92908632533667,152
152,2022-05-10,WMT,151.42999267578125,152.2899932861328,148.55999755859375,145.75213623046875,8287100.0,1.0,0.2615278692825598,156.37477686424887,145.13164708594644,50.59673511001325,-95.56073122652856,18.83593589875158,149.915185546875,142.95959650675456,32.9900016784668,38.92908632533667,152
153,2022-05-11,AAPL,153.5,155.4499969482422,145.80999755859375,145.0575408935547,142689800.0,2.0,-3.936439394937992,170.60591259338497,147.02594928405642,40.45605156058312,-167.33331031201763,26.56515663463731,162.8152837117513,162.94881108601888,32.560001373291016,44.40771409158385,153
153,2022-05-11,AMGN,240.3600006103516,243.3800048828125,239.2100067138672,225.62692260742188,3411700.0,2.0,-1.484901489857151,245.6638106070284,212.53029492275675,51.82817167879246,-43.69943731459194,6.400771033527937,229.973090616862,222.89787165323887,32.560001373291016,44.40771409158385,153
153,2022-05-11,AXP,161.72999572753906,164.94000244140625,159.0399932861328,155.3843231201172,2644300.0,2.0,-5.196414190012973,188.966564122668,154.78773580408986,40.18388744302454,-186.6271768053217,35.399319212029205,174.27038116455077,176.48596674601237,32.560001373291016,44.40771409158385,153
153,2022-05-11,BA,132.9499969482422,138.9600067138672,129.11000061035156,129.38999938964844,11388400.0,2.0,-12.691886506670102,198.57729704571665,124.10070283221305,30.416458326070583,-150.7020073207727,52.73007408010725,168.69933268229167,180.1596659342448,32.560001373291016,44.40771409158385,153
153,2022-05-11,CAT,205.55999755859372,209.7100067138672,203.58999633789065,197.4601593017578,2552400.0,2.0,-2.4321165116727457,226.4291748754407,191.45328056889525,45.62837144778349,-133.96730004351758,17.018555270615526,209.02293802897137,203.27053629557287,32.560001373291016,44.40771409158385,153
153,2022-05-11,CRM,165.5,169.97999572753906,160.8300018310547,161.27000427246094,7220100.0,2.0,-8.76311200737132,196.81137267916023,158.67462738187493,38.13476397413256,-116.93996288448427,23.3792527947544,187.05900065104169,196.473833211263,32.560001373291016,44.40771409158385,153
153,2022-05-11,CSCO,49.09000015258789,49.63999938964844,48.58000183105469,45.993595123291016,23872100.0,2.0,-1.140435269804989,50.39668944123807,45.3380597805637,40.36709444505811,-107.4710132894345,19.635443043126767,49.07751350402832,50.551600774129234,32.560001373291016,44.40771409158385,153
153,2022-05-11,CVX,163.5800018310547,167.4600067138672,162.50999450683594,151.4713134765625,9105500.0,2.0,-0.0192747708635749,163.7066433111506,141.32753790222833,53.37709439100685,-7.99240829897741,3.466567824036251,152.944292195638,148.38619422912598,32.560001373291016,44.40771409158385,153
153,2022-05-11,DIS,107.9000015258789,110.06999969482422,104.79000091552734,104.86822509765624,26933300.0,2.0,-6.758368817652084,133.58910689963608,100.73221725807876,31.53693097086054,-116.6190904864811,54.05880582572335,122.8652364095052,132.15313313802082,32.560001373291016,44.40771409158385,153
153,2022-05-11,GS,305.0599975585937,310.9100036621094,301.0,286.4518127441406,2320600.0,2.0,-5.770701991616363,322.7691514808193,282.0483869713292,40.25673413783951,-136.85104650042487,21.380250391063825,304.21173706054685,312.4707895914714,32.560001373291016,44.40771409158385,153
153,2022-05-11,HD,291.45001220703125,293.3299865722656,282.57000732421875,270.1636657714844,3880500.0,2.0,-5.179679006708852,304.6509634059895,273.8512918430339,39.97040771942501,-253.52988083163137,15.184290846418977,289.7608184814453,299.4949513753255,32.560001373291016,44.40771409158385,153
153,2022-05-11,HON,194.8300018310547,196.8600006103516,191.4199981689453,185.07774353027344,3283900.0,2.0,0.6253012471893271,195.3354979980011,179.14766087651063,48.420557037496,-16.91158178163511,17.414156940571,186.95049845377605,184.076774597168,32.560001373291016,44.40771409158385,153
153,2022-05-11,IBM,129.86000061035156,132.9600067138672,129.86000061035156,120.46598815917967,5301100.0,2.0,0.9654389062552298,129.8405462385245,113.974525630372,51.29623002529812,-9.40455325210999,5.932151580604106,120.3989601135254,117.69940541585288,32.560001373291016,44.40771409158385,153
153,2022-05-11,INTC,44.02000045776367,44.290000915527344,42.77999877929688,40.7631950378418,40351700.0,2.0,-0.9586409139587886,45.99389855071879,40.38216346099996,42.64452035756636,-144.37504155680926,19.53668201858229,43.95148709615072,44.47210547129313,32.560001373291016,44.40771409158385,153
153,2022-05-11,JNJ,175.9600067138672,178.32000732421875,175.8800048828125,166.37242126464844,6138900.0,2.0,-0.2873528671396457,176.12067266820551,164.65422662378668,49.87188762731057,-100.1236317150038,5.717658616690585,170.1083216349284,165.28434982299805,32.560001373291016,44.40771409158385,153
153,2022-05-11,JPM,119.3000030517578,122.88999938964844,117.94000244140624,112.0154037475586,14630300.0,2.0,-3.329133538562715,125.86436608324844,110.50859000195663,37.5760148182115,-112.83556026672578,29.5101066417847,121.07874908447266,126.67777887980144,32.560001373291016,44.40771409158385,153
153,2022-05-11,KO,64.33000183105469,65.19999694824219,63.959999084472656,61.01517868041992,19648400.0,2.0,0.3425527772988701,63.1567631893988,59.97038982573792,54.57234018153761,13.12334939150006,14.668554790247873,60.99273503621419,59.239328447977705,32.560001373291016,44.40771409158385,153
153,2022-05-11,MCD,245.2700042724609,246.7899932861328,243.2100067138672,235.08328247070312,2833200.0,2.0,-0.0774743021968902,247.4631416192495,233.9608284124888,47.79888463193093,-163.5885064539662,0.5738351901472926,240.55089213053387,235.1156099955241,32.560001373291016,44.40771409158385,153
153,2022-05-11,MMM,149.99000549316406,150.1300048828125,146.1699981689453,131.5428924560547,2748000.0,2.0,-0.0085871205485545,138.2281323239374,128.37600128201964,45.68820194070153,-50.32809422315725,13.439006763314726,133.70667063395183,133.09787152608234,32.560001373291016,44.40771409158385,153
153,2022-05-11,MRK,87.41999816894531,90.80999755859376,87.41999816894531,84.80789947509766,16338600.0,2.0,1.359647647585561,85.46235320339612,79.80702851047106,62.6317379546804,132.11592206515857,42.453621130099535,81.93247528076172,77.82171847025553,32.560001373291016,44.40771409158385,153
153,2022-05-11,MSFT,265.67999267578125,271.3599853515625,259.29998779296875,255.91830444335935,48975900.0,2.0,-6.461072652003963,289.7823825625797,258.1726375790219,41.57997030097257,-147.17859885460055,29.89630913393611,281.613975016276,285.1408172607422,32.560001373291016,44.40771409158385,153
153,2022-05-11,NKE,110.6999969482422,111.1500015258789,107.58999633789062,105.6508331298828,6611800.0,2.0,-5.136095608717952,138.79079693106547,104.79938708993063,36.188021833426816,-198.2351779812965,43.83771035336244,123.91815923055012,126.77846310933433,32.560001373291016,44.40771409158385,153
153,2022-05-11,PG,154.02999877929688,155.89999389648438,152.35000610351562,145.90823364257812,7692200.0,2.0,-0.3350790459139432,157.3828313529676,145.56598761675895,46.58156617288629,-102.29378448753845,23.91177293759614,150.5890365600586,147.86253306070964,32.560001373291016,44.40771409158385,153
153,2022-05-11,TRV,173.0500030517578,175.57000732421875,172.3000030517578,165.85049438476562,1170000.0,2.0,-1.9247786203732176,177.0021984775619,159.82305176657874,47.75506984516595,-60.9813429541041,13.155881669188288,171.18417612711588,169.87089462280272,32.560001373291016,44.40771409158385,153
153,2022-05-11,UNH,484.3900146484375,500.5199890136719,484.3900146484375,474.2827453613281,3936300.0,2.0,-7.270063409222018,539.6465522185382,464.8329155548993,45.25499881527046,-129.5651488703194,24.63413309238373,505.7812805175781,490.821928914388,32.560001373291016,44.40771409158385,153
153,2022-05-11,V,193.4900054931641,198.32000732421875,191.3999938964844,193.65890502929688,9427300.0,2.0,-4.601479449818612,221.5353171302549,190.18279047472555,43.26161138192851,-179.5955038468989,26.89522828023679,209.56940511067708,209.4870396931966,32.560001373291016,44.40771409158385,153
153,2022-05-11,VZ,48.18000030517578,48.52000045776367,47.619998931884766,42.60125732421875,20133200.0,2.0,-1.041294460121449,49.84137914484433,39.29383089238711,41.1128503754136,-81.93425679121174,18.941661340507963,45.22641347249349,45.83967425028483,32.560001373291016,44.40771409158385,153
153,2022-05-11,WBA,43.5099983215332,44.290000915527344,43.220001220703125,38.60445022583008,6218400.0,2.0,-0.555135575113674,41.67951451833358,37.40127657358536,43.02534364819356,-70.38108150542699,1.3234937772189603,39.61371574401856,40.73637409210205,32.560001373291016,44.40771409158385,153
153,2022-05-11,WMT,149.39999389648438,150.75,146.91000366210938,144.22799682617188,9292900.0,2.0,-0.1213942984376785,156.81335362757315,144.1991845193995,48.9047848168193,-138.68634336720407,26.2184373040462,149.94525400797525,143.19846801757814,32.560001373291016,44.40771409158385,153
154,2022-05-12,AAPL,142.77000427246094,146.1999969482422,138.8000030517578,141.1563720703125,182602000.0,3.0,-4.763540703481397,170.76024494552712,144.13978252029318,38.76068366294341,-215.8665518603622,37.76871483195748,161.66178131103516,162.45412267049153,31.770000457763672,44.145119541850974,154
154,2022-05-12,AMGN,240.05999755859372,244.83999633789065,239.0500030517578,229.4524078369141,3733300.0,3.0,-1.0129748926529771,244.75386926385772,212.61607397344696,54.7154817506852,-26.26094656095438,2.410843227780786,230.0402857462565,223.2225980122884,31.770000457763672,44.145119541850974,154
154,2022-05-12,AXP,155.60000610351562,157.16000366210938,149.8800048828125,149.41812133789062,5314800.0,3.0,-6.091391969022084,190.3212062715756,150.86723672158843,37.73054339311339,-230.3211252775368,47.2033810111972,173.1020706176758,175.76863225301108,31.770000457763672,44.145119541850974,154
154,2022-05-12,BA,126.88999938964844,128.52999877929688,120.27999877929688,123.13999938964844,15891300.0,3.0,-13.74078012448186,197.83328144470863,118.8717188604671,28.88811480759384,-164.46320867208033,58.92443408543425,166.30699920654297,178.58316599527996,31.770000457763672,44.145119541850974,154
154,2022-05-12,CAT,203.6100006103516,205.33999633789065,199.3000030517578,195.3624725341797,3282000.0,3.0,-2.931788397171744,226.76972895337744,189.74652165697407,44.5545893340377,-161.92838707658973,23.851327112808217,208.41399434407552,203.28001149495444,31.770000457763672,44.145119541850974,154
154,2022-05-12,CRM,156.92999267578125,166.85000610351562,154.63999938964844,160.4199981689453,10187500.0,3.0,-9.105128246792106,194.5690151351757,157.38698462068365,37.914189141239056,-126.41658455762216,31.311030585863307,185.24166717529295,195.5766665140788,31.770000457763672,44.145119541850974,154
154,2022-05-12,CSCO,48.630001068115234,48.77999877929688,47.470001220703125,45.65325546264648,25951000.0,3.0,-1.180725464123043,50.30325828019263,45.06656746443628,39.72169266578912,-129.54431972063253,29.128675737640148,48.84498443603516,50.463192240397134,31.770000457763672,44.145119541850974,154
154,2022-05-12,CVX,163.22000122070312,164.85000610351562,158.86000061035156,152.9102325439453,8936400.0,3.0,0.0955634042648796,162.9135193108031,141.4745223762086,54.231597078555154,-34.4247512602729,5.455951272473563,152.92046356201172,148.85733693440756,31.770000457763672,44.145119541850974,154
154,2022-05-12,DIS,102.9000015258789,105.0,99.47000122070312,103.9711456298828,36298800.0,3.0,-6.904399060563492,131.65139140380495,99.87504139648804,31.102232198998493,-132.90828727906202,62.49017779179423,121.64753824869793,131.315695699056,31.770000457763672,44.145119541850974,154
154,2022-05-12,GS,300.0,302.8900146484375,293.8999938964844,284.4189758300781,3408300.0,3.0,-6.316585653639777,323.13981276791134,279.53468369204955,39.67142458152863,-174.6103024219702,30.013807869961934,303.0661204020182,311.4829040527344,31.770000457763672,44.145119541850974,154
154,2022-05-12,HD,281.57000732421875,293.17999267578125,280.6300048828125,276.58935546875,4447700.0,3.0,-5.453312766914905,304.26394340642975,272.25905769220304,42.301878567601925,-205.9730501469046,17.91091035483531,289.1634470621745,298.5170857747396,31.770000457763672,44.145119541850974,154
154,2022-05-12,HON,190.97999572753903,194.75,188.69000244140625,186.89907836914065,3990300.0,3.0,0.5161259935413796,195.28703718507305,179.10548753416526,49.70660317489875,-39.13893497796984,8.348459428286858,186.8659901936849,184.16380259195964,31.770000457763672,44.145119541850974,154
154,2022-05-12,IBM,131.27000427246094,133.6199951171875,130.41000366210938,122.4468765258789,5384800.0,3.0,0.924151606299688,129.48748640392128,115.08970552112754,53.4568255984892,10.503044929614571,3.028959444872777,120.4712427775065,117.76877276102702,31.770000457763672,44.145119541850974,154
154,2022-05-12,INTC,42.72999954223633,42.90999984741211,42.0099983215332,40.772708892822266,42329600.0,3.0,-1.014757279486993,45.94972560400349,40.06454861169475,42.6660697597746,-166.08002832239342,25.41213641302194,43.6917672475179,44.389302253723145,31.770000457763672,44.145119541850974,154
154,2022-05-12,JNJ,176.47000122070312,177.9499969482422,174.7100067138672,168.01602172851562,6898600.0,3.0,-0.3160640428956469,176.0837128115639,164.4276427792564,51.688323026879175,-93.79714205730971,11.561427320132893,170.05416361490884,165.46739959716797,31.770000457763672,44.145119541850974,154
154,2022-05-12,JPM,117.0,118.31999969482422,115.37000274658205,111.92057800292967,16318800.0,3.0,-3.4311134640668968,125.81429440118764,109.68066714666392,37.512828506600094,-138.71504680797096,36.04282004808581,120.4003128051758,126.1161282857259,31.770000457763672,44.145119541850974,154
154,2022-05-12,KO,64.16000366210938,64.52999877929688,63.209999084472656,61.20494079589844,22574700.0,3.0,0.3182442432123764,63.15318108712248,59.95309828604646,55.1078286886132,-22.028725803590685,1.588428080181829,61.06547368367513,59.303571192423504,31.770000457763672,44.145119541850974,154
154,2022-05-12,MCD,245.32000732421875,246.3800048828125,241.1199951171875,234.85247802734372,2861000.0,3.0,-0.3952032320264891,247.58640846192503,233.15086418211789,47.65332372926233,-172.1268534991028,5.9478934141800455,240.3957285563151,234.98391520182287,31.770000457763672,44.145119541850974,154
154,2022-05-12,MMM,146.58999633789062,149.6199951171875,146.00999450683594,134.3999786376953,2819000.0,3.0,0.051857941726638,138.2933953409233,128.39429386806106,48.56899947880112,-15.825795093330878,12.680244950716784,133.6515650431315,133.00437812805177,31.770000457763672,44.145119541850974,154
154,2022-05-12,MRK,89.8499984741211,90.8499984741211,88.36000061035156,86.3673324584961,14210200.0,3.0,1.5015634776652007,86.11459055691031,79.60170125217172,65.15366278488096,161.64920976306368,42.64357401900491,82.1996696472168,78.0389289855957,31.770000457763672,44.145119541850974,154
